,rad,cent,centA,centB,centC,label,merge
17,1.7556997373257963,[-103.81542969 -201.22558594 1065.02104592],-103.8154296875,-201.2255859375,1065.0210459169589,2,False
18,0.6579593211414424,[ -92.42285156 -201.29980469 1062.99999321],-92.4228515625,-201.2998046875,1062.9999932050705,2,False
19,3.7115375736567318,[ -67.26786375  -79.71409025 1067.05626078],-67.26786374912953,-79.71409024634403,1067.0562607757229,2,False
20,1.3934998049856304,[ -81.77246094 -207.12597656 1067.13683547],-81.7724609375,-207.1259765625,1067.136835474717,2,False
21,9.92319483244487,[  -2.21282757 -248.31364537 1075.73571737],-2.2128275704616556,-248.31364537216695,1075.7357173665864,2,False
22,1.6750471074977418,[ -94.51671993 -210.50855232 1071.454539  ],-94.51671993371212,-210.50855232007575,1071.4545389955695,2,False
23,16.86908205617406,[ -70.62603051 -190.46171258 1090.59899745],-70.62603051014656,-190.46171258455468,1090.598997446597,2,False
24,3.2941771656163596,[ -89.11656888  -84.81865118 1074.03664703],-89.11656888072709,-84.81865117654382,1074.036647030082,2,False
25,1.6044334628176584,[-104.57937096 -208.37489898 1075.55861439],-104.57937095905173,-208.3748989762931,1075.5586143937603,2,False
26,4.304457137720655,[ -99.05058594 -214.71391602 1080.86285106],-99.0505859375,-214.71391601562502,1080.8628510577337,2,False
27,2.8642902633715135,[ -89.87175071 -113.45988991 1080.30544844],-89.87175071022727,-113.45988991477273,1080.305448438182,2,False
28,1.936626055807774,[ -87.10020297  -82.97110524 1080.54117037],-87.10020297181372,-82.97110523897061,1080.5411703726825,2,False
29,0.6579593211414424,[-104.40917969 -202.35742188 1083.99999404],-104.4091796875,-202.357421875,1083.9999940395355,2,False
30,1.368610540132527,[ -57.87402344 -162.52050781 1086.99999416],-57.8740234375,-162.5205078125,1086.9999941587448,2,False
31,2.4558405068923364,[  80.76874249 -147.18505859 1089.94230197],80.76874248798077,-147.18505859375,1089.9423019679693,2,False
32,2.3828511482240957,[ -12.73417969 -234.43847656 1089.78525743],-12.734179687499989,-234.4384765625,1089.7852574273159,2,False
33,7.065849466348759,[  10.42604343 -207.75851387 1094.37512566],10.426043427659465,-207.7585138745206,1094.3751256589117,2,False
34,0.522222659266104,[  78.20605469 -149.82910156 1088.79999423],78.2060546875,-149.8291015625,1088.7999942302704,2,False
35,0.522222659266104,[  85.25683594 -147.00878906 1089.99999428],85.2568359375,-147.0087890625,1089.999994277954,2,False
36,2.1624288566398864,[ -33.20621974 -124.12850737 1092.51830424],-33.2062197403169,-124.12850737235914,1092.5183042371777,2,False
37,3.0641228143038544,[ -88.67756033  -93.47869933 1093.54058848],-88.67756033415843,-93.47869933477722,1093.5405884780507,2,False
38,0.522222659266104,[  76.79589844 -149.12402344 1091.19999433],76.7958984375,-149.1240234375,1091.1999943256378,2,False
39,1.8846107523988993,[  90.08737118 -149.16902842 1094.72339872],90.08737117686167,-149.16902842420214,1094.7233987209645,2,False
40,0.6579593211414424,[  76.79589844 -148.41894531 1092.9999944 ],76.7958984375,-148.4189453125,1092.9999943971634,2,False
41,0.8289767986806441,[  75.73828125 -148.77148438 1094.79999447],75.73828125,-148.771484375,1094.799994468689,2,False
42,2.8584920890878807,[  19.2374476  -179.06404821 1098.94145805],19.237447599085385,-179.06404820884146,1098.9414580478901,2,False
43,2.331591056761453,[ -56.30542267 -212.72365476 1106.51684887],-56.305422665028104,-212.72365475772472,1106.5168488668592,2,False
44,3.6732356722330706,[ -64.19743961 -151.10958827 1118.62068507],-64.197439610273,-151.1095882722701,1118.6206850704107,2,False
0,0.522222659266104,[-117.80566406 -176.62207031  989.19999027],-117.8056640625,-176.6220703125,989.199990272522,3,False
1,24.33215289024479,[ -93.10771529 -186.54569361 1026.06205279],-93.10771529171446,-186.54569360961722,1026.0620527939163,3,False
2,1.6917986898529807,[-110.40234375 -171.49988511  992.48234334],-110.40234375,-171.49988511029412,992.4823433441275,3,False
3,1.044445318532208,[-120.36157227 -150.62231445  995.19999051],-120.361572265625,-150.622314453125,995.1999905109406,3,False
4,2.4792308718547487,[-121.88457396 -148.22784937  998.53083176],-121.88457396320094,-148.22784937207942,998.5308317647916,3,False
5,1.6750471074977418,[-115.90408973 -143.88935251 1001.70908168],-115.90408972537878,-143.8893525094697,1001.7090816786795,3,False
6,2.82319845449242,[-112.43725277 -125.92338311 1007.93669988],-112.43725276898734,-125.92338310917722,1007.9366998778114,3,False
7,0.522222659266104,[ -74.09082031 -213.28613281 1031.19999194],-74.0908203125,-213.2861328125,1031.199991941452,3,False
8,0.522222659266104,[ -76.20605469 -211.87597656 1031.19999194],-76.2060546875,-211.8759765625,1031.199991941452,3,False
9,0.522222659266104,[-117.80566406 -170.98144531 1031.19999194],-117.8056640625,-170.9814453125,1031.199991941452,3,False
10,0.522222659266104,[-117.80566406 -166.04589844 1031.19999194],-117.8056640625,-166.0458984375,1031.199991941452,3,False
11,1.044445318532208,[ -71.97558594 -217.86914062 1032.99999201],-71.9755859375,-217.869140625,1032.9999920129776,3,False
12,1.5269883189907816,[ -72.82167969 -212.63746094 1033.79199204],-72.8216796875,-212.6374609375,1033.7919920444488,3,False
13,0.8929881861545784,[ -71.27050781 -218.22167969 1034.79999208],-71.2705078125,-218.2216796875,1034.7999920845032,3,False
14,0.6579593211414424,[ -70.56542969 -219.984375   1035.99999213],-70.5654296875,-219.984375,1035.999992132187,3,False
15,0.6579593211414424,[ -71.27050781 -214.34375    1035.99999213],-71.2705078125,-214.34375,1035.999992132187,3,False
16,0.6579593211414424,[ -69.86035156 -219.27929688 1037.19999218],-69.8603515625,-219.279296875,1037.1999921798706,3,False
17,0.6579593211414424,[ -69.15527344 -218.92675781 1038.99999225],-69.1552734375,-218.9267578125,1038.9999922513962,3,False
18,0.522222659266104,[ -88.89746094 -195.65917969 1049.19999266],-88.8974609375,-195.6591796875,1049.1999926567078,3,False
19,0.6579593211414424,[ -86.78222656 -195.65917969 1050.99999273],-86.7822265625,-195.6591796875,1050.9999927282333,3,False
20,2.817229729596023,[ -96.33895427 -187.93475692 1052.79234949],-96.33895426950637,-187.93475691679936,1052.7923494873532,3,False
21,1.6750471074977418,[ -98.19167259 -216.66196141 1054.76362924],-98.19167258522728,-216.66196141098484,1054.7636292414231,3,False
22,0.7531754059313307,[-107.22949219 -197.77441406 1052.7999928 ],-107.2294921875,-197.7744140625,1052.799992799759,3,False
23,0.9989760092604507,[-107.63239397 -191.93233817 1052.7999928 ],-107.63239397321428,-191.93233816964286,1052.799992799759,3,False
24,1.4407727201032947,[ -77.07900856 -232.15536644 1055.59999291],-77.07900855654762,-232.15536644345238,1055.599992911021,3,False
25,0.522222659266104,[ -95.94824219 -218.22167969 1053.99999285],-95.9482421875,-218.2216796875,1053.9999928474426,3,False
26,0.6579593211414424,[ -79.37890625 -230.91308594 1055.1999929 ],-79.37890625,-230.9130859375,1055.1999928951263,3,False
27,0.8289767986806441,[ -74.09082031 -194.6015625  1056.99999297],-74.0908203125,-194.6015625,1056.999992966652,3,False
28,4.714999489661885,[ -68.04784095  -84.35455057 1065.16521068],-68.04784094769022,-84.35455056895381,1065.1652106824129,3,False
29,0.9489415481959994,[ -72.68066406 -197.06933594 1062.99999321],-72.6806640625,-197.0693359375,1062.9999932050705,3,False
30,0.522222659266104,[-107.93457031 -202.00488281 1064.79999328],-107.9345703125,-202.0048828125,1064.799993276596,3,False
31,0.6579593211414424,[-106.171875   -202.00488281 1064.79999328],-106.171875,-202.0048828125,1064.799993276596,3,False
32,2.7808743163566256,[ -61.36205893 -130.70327375 1066.74701322],-61.36205893004967,-130.70327374793044,1066.7470132215133,3,False
33,0.522222659266104,[-105.11425781 -202.00488281 1065.99999332],-105.1142578125,-202.0048828125,1065.9999933242798,3,False
34,2.9916330909085924,[ -10.17998878 -244.7633706  1069.65744028],-10.179988779920222,-244.76337059507978,1069.6574402781243,3,False
35,1.8436278958096401,[ -74.18696733 -201.09148615 1069.40908437],-74.18696732954545,-201.0914861505682,1069.409084368836,3,False
36,2.088890637064416,[ -67.06207275 -114.597229   1069.61874347],-67.06207275390625,-114.59722900390625,1069.618743468076,3,False
37,0.522222659266104,[ -71.97558594 -200.59472656 1070.79999352],-71.9755859375,-200.5947265625,1070.7999935150146,3,False
38,9.742509686103057,[ -68.57387989 -184.91458394 1085.9139322 ],-68.57387989349107,-184.9145839449696,1085.9139322027595,3,False
39,0.7531754059313307,[-110.51985677 -202.70996094 1077.59999379],-110.51985677083334,-202.7099609375,1077.5999937852223,3,False
40,0.9489415481959994,[ -88.07486979 -113.28255208 1076.79999375],-88.07486979166667,-113.28255208333334,1076.7999937534332,3,False
41,3.2810003161178436,[-109.16277092 -198.04166142 1081.59999394],-109.1627709173387,-198.04166141633064,1081.599993944168,3,False
42,5.327995927462295,[ -51.1478968  -103.60664945 1087.41581338],-51.14789680437853,-103.6066494526836,1087.4158133843075,3,False
43,6.775477747801332,[ -31.11204713 -130.34583011 1092.62746691],-31.11204713255495,-130.3458301138965,1092.627466909833,3,False
44,8.733918153399788,[  82.57292697 -154.53389286 1094.54270502],82.57292696531636,-154.53389285618857,1094.5427050185335,3,False
45,5.929745727661038,[ -93.86912862  -96.99495843 1095.90409287],-93.86912861808402,-96.99495842938865,1095.9040928732177,3,False
46,1.9492019020535056,[ -45.1554988  -125.34119591 1101.69999474],-45.155498798076906,-125.34119591346155,1101.6999947428703,3,False
47,3.503682088289727,[ -55.34788261 -216.04107383 1106.86754462],-55.347882605546346,-216.04107383071192,1106.8675446170846,3,False
48,0.6579593211414424,[ -54.34863281 -212.58105469 1104.99999487],-54.3486328125,-212.5810546875,1104.9999948740005,3,False
49,0.8289767986806441,[ -55.40625    -211.87597656 1104.99999487],-55.40625,-211.8759765625,1104.9999948740005,3,False
50,1.2279202534461682,[ -34.60644531 -209.65226863 1107.72307191],-34.6064453125,-209.65226862980768,1107.7230719052827,3,False
51,1.8574902801966007,[-104.95757378 -192.38448351 1113.41332854],-104.95757378472221,-192.38448350694443,1113.4133285416497,3,False
52,11.699028047876492,[ -82.40651536 -180.85661538 1126.70315326],-82.40651535608268,-180.8566153835998,1126.7031532566414,3,False
53,3.3585327751158087,[ -66.67159598 -149.1531808  1121.59247674],-66.67159598214285,-149.15318080357144,1121.592476736334,3,False
54,4.1254502263790895,[ -59.14116181 -211.61997457 1123.53914368],-59.14116181224645,-211.61997456579616,1123.5391436837024,3,False
55,0.522222659266104,[ -74.09082031 -189.31347656 1139.19999623],-74.0908203125,-189.3134765625,1139.1999962329865,3,False
